sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
2	1 . Essentially all problems are caused by population growth .	CAUSE	are caused by	all problems	population growth	?	1	0.8708
182	The ADA does n’t protect employees from the consequences of violating conduct requirements even though the misconduct was caused by a disability .	CAUSE	was caused by	misconduct	a disability	?	1	0.8708
183	Total Renal Care , in which that court interpreted the Americans With Disabilities Act to prevent employers from disciplining an employee for misconduct if that misconduct is caused by a disability .	CAUSE	is caused by	misconduct	a disability	?	1	0.8708
184	Eventually an elaborate reply to Pushkin explained that the war was caused by German aggression , and therefore the Hungarian government intended to attribute war damage to the Germans .	CAUSE	was caused by	the war	German aggression	?	1	0.8708
185	The original view in the West was that the war was caused by German aggression .	CAUSE	was caused by	the war	German aggression	?	1	0.8708
186	- The flu is caused by three types ( strains ) of viruses - influenza A , B and C. Influenza A is responsible for the deadly influenza pandemics .	CAUSE	is caused by	The flu	three types	?	1	0.8708
187	puppy potty training The flu is caused by three types ( strains ) of viruses – influenza A , B and C. Type A is responsible for the deadly influenza pandemics ( worldwide epidemics ) that strike every 10 to 40 years , whereas type B causes smaller , more localized outbreaks .	CAUSE	is caused by	The flu	three types	?	1	0.8708
188	Flu cause The flu is caused by three types ( strains ) of viruses - influenza A , B and C. Type A is responsible for the deadly influenza pandemics ( worldwide epidemics ) that strike every 10 to 40 years , whereas type B causes smaller , more localized outbreaks .	CAUSE	is caused by	The flu	three types	?	1	0.8708
189	Flu cause The flu is caused by three types ( strains ) of viruses - influenza A , B and C. Type A is responsible for the deadly influenza pandemics ( worldwide epidemics ) that strike every 10 to 40 years , whereas type B causes smaller , more localized outbreaks .	CAUSE	is caused by	Flu	three types	?	1	0.8708
190	Flu is caused by three types of influenza viruses , Types A , B , or C. The A and B viruses cause epidemics ( widespread outbreaks in a country ) of injection in people every year in the United States .	CAUSE	is caused by	Flu	three types	?	1	0.8708
191	He also accept an apology from the man who caused the injury .	CAUSE	caused	the man	the injury	?	1	0.8708
192	Speaking to the media , he mostly refrained from lashing out at the man who caused the injury , staff assistant Ino Guerrero , though Beckett did say it was a “very stupid mistake , ” which is hard to argue .	CAUSE	caused	the man	the injury	?	1	0.8708
193	When it is the decoration of the man , but does the injury of the knife misunderstand it ?	CAUSE	does	the man	the injury	?	1	0.8708
194	UC Police officials said Wednesday morning that the man had died from the injury .	CAUSE	had died from	the man	the injury	?	1	0.8708
195	He hit the man over the head and the man died of the injury .	CAUSE	died of	the man	the injury	?	0	0.5865
196	Blossom End Rot is caused by uneven watering and/or a lack of calcium in the soil .	CAUSE	is caused by	Blossom End Rot	uneven watering	?	1	0.8708
197	Blossom End Rot is caused by uneven watering and/or a lack of calcium in the soil .	CAUSE	is caused by	Blossom End Rot	uneven watering	?	1	0.8708
198	Whose sin caused this man 's blindness ?	CAUSE	caused	Whose sin	this man	?	1	0.8000
199	Whose sin caused this man 's blindness , his or his parents ?	CAUSE	caused	Whose sin	this man	?	1	0.8000
200	Only 10 percent of cancers are caused by genetics .	CAUSE	are caused by	cancers	genetics	?	1	0.8708
201	For example , C-Change , a high level group of the nation�s cancer experts has made health promotion the center piece of their efforts , citing their conclusions that only 5 % of cancers are caused by genetics , one-third are caused by tobacco , and one-third by nutrition.6	CAUSE	are caused by	cancers	genetics	?	1	0.8708
202	A small number of cancers are caused by genetics , however the majority develop due to DNA damage that builds up over a lifetime .	CAUSE	are caused by	cancers	genetics	?	1	0.8708
203	Cancer is caused by genetics just as much as by environmental factors .	CAUSE	is caused by	Cancer	genetics	?	1	0.8708
204	Cancer is caused by genetics , smoking , and other less well understood or known environmental causes .	CAUSE	is caused by	Cancer	genetics	?	1	0.8708
205	----- Prostate Cancer Found in 2,200-Year-Old Mummy The discovery of prostate cancer in a 2,200-year-old Egyptian mummy suggests that the cancer was caused by genetics and not environmental factors , a researcher says .	CAUSE	was caused by	Cancer	genetics	?	1	0.8708
206	Cancer can be cause by genetics , exposure to environmental toxins , or even from enduring viruses or possibly even germs .	CAUSE	can be cause by	Cancer	genetics	?	1	0.8708
207	Cancer , for instance , can be caused by genetics , smoking , exposure to certain foods or chemicals , improper healing after an injury , or any number of other factors .	CAUSE	can be caused by	Cancer	genetics	?	1	0.8708
208	----- Prostate Cancer Found in 2,200-Year-Old Mummy The discovery of prostate cancer in a 2,200-year-old Egyptian mummy suggests that the cancer was caused by genetics and not environmental factors , a researcher says .	CAUSE	was caused by	the cancer	genetics	?	1	0.8708
209	Roundworms and hookworms Toxoplasmosis Toxoplasmosis is caused by a parasitic protozoan , Toxoplasma gondii .	CAUSE	is caused by	Toxoplasmosis Toxoplasmosis	a parasitic protozoan	?	1	0.8708
210	Toxoplasmosis Toxoplasmosis is caused by a parasitic protozoan , Toxoplasma gondii .	CAUSE	is caused by	Toxoplasmosis Toxoplasmosis	a parasitic protozoan	?	1	0.8708
211	Typically the video game is caused by end up launched relating to the 25th associated with January in the us and additionally 28th connected with Present cards in the united kingdom .	CAUSE	is caused by	the video game	end	?	1	0.8708
212	Some predict that the video game "fad " has come to an end .	CAUSE	has come to	the video game	end	?	1	0.8708
213	If the players is unable to get rid of the distinctive line of bricks and the bricks became high enough to make it to the top of the display screen , then the video game has come to an end .	CAUSE	has come to	the video game	end	?	1	0.8708
214	That video game is caused by end up being released over the 25th connected with January the united states and 28th from Economy is shown within the uk .	CAUSE	is caused by	That video game	end	?	1	0.8708
215	Unlike canker sores , cold sores are caused by a virus and are extremely contagious .	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
216	Since the cold sores are caused by a virus , this can be a huge help .	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
217	The two kinds of sores have different causes ; cold sores are caused by a virus , while canker sores are usually caused by irritation in the mouth .	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
218	Because cold sores are caused by a virus ( not bacteria ) , there is no cure for this skin problem .	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
219	The tannic acid found in tea has antiviral properties , and since cold sores are caused by a virus , this can be an effective treatment .	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
220	While cold sores are caused by a virus , canker sores are caused by bacteria .	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
221	Anti-biotics are useless against viruses and cold sores are caused by a virus .	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
222	Since cold sores are caused by a virus , they are treatable but not curable .	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
223	Unlike cold sores , which are caused by a virus , canker sores are not contagious .	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
224	( For practical ways to manage cold sores , which are caused by a virus and affect the lips only , see page 131 .)	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
225	Since cold sores are caused by a virus , once you have it , it does n’t go away which means the sores will come back .	CAUSE	are caused by	cold sores	a virus	?	1	0.8708
226	My dearest , most practical readers are probably frantically waving their arms right about now , trying desperately to get my focused attention and point out that fever blisters or cold sores are actually caused by a virus not a stuper .	CAUSE	are actually caused by	cold sores	a virus	?	1	0.8708
227	Since the main cause of cold sores is a virus , using antiviral treatments can give much needed relief .	CAUSE	is	cold sores	a virus	?	0	0.5865
228	Cold sores are caused by a virus ( herpes simplex ) .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
229	Cold sores are caused by a virus , either the herpes simplex virus type 1 , or herpes simplex virus type 2. The type of virus does not affect the treatment .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
230	Cold sores are caused by a virus called herpes ( pronounced hur-peez ) .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
231	Cold sores are caused by a virus ; however often only occur when they are triggered .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
232	Cold sores are caused by a virus and are spread by kissing or by clothing .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
233	Cold sores are very contagious and are caused by a virus , which is different from what causes canker sores .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
234	Cold sores are caused by a virus and a virus can’t be remedied or cured .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
235	Cold sores are caused by a virus and are very contagious .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
236	Cold sores are caused by a virus , unlike canker sores , and they are contagious .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
237	Cold sores are caused by a virus , the herpes simplex virus or HSV.	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
238	Cold sores are caused by a virus and appear on the outside of the mouth - usually on the lips .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
239	Cold sores are caused by a virus .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
240	Cold sores are caused by a virus , Herpes Simplex .	CAUSE	are caused by	Cold sores	a virus	?	1	0.8708
